user_id;variant_name;revenue
9691;control;3.9085760519644355
1168;control;1.2308283100411046
7581;control;1.1085938336720824
4729;control;3.174433011729416
3235;control;5.439019111586091
9762;control;5.786125867960183
1400;control;3.1220368546444295
3327;control;7.034041982826489
8783;control;7.845966993032212
62;control;5.79217316991312
8436;control;3.8171946643837784
3812;control;7.248838369020737
9563;control;6.510791391326677
4825;control;6.734814822709836
9750;control;3.687072650056937
8999;control;0.6691090105494046
669;control;9.23358204296735
8724;control;1.7782431931001326
2447;control;4.928463856279558
2805;control;9.7614907024395
9523;control;5.661153512548748
7017;control;6.8984929471164715
3645;control;1.9952068612365745
6389;control;1.4446660905325874
3215;control;3.934594416040891
3617;control;7.181499468869
5551;control;4.30750110470538
898;control;3.4107273578570023
4436;control;5.395934579889935
9756;control;7.1638704369545305
6601;control;2.1101196018532566
4506;control;2.5789140117532967
3302;control;3.422661490981268
6087;control;7.189276749424183
9365;control;5.469643051897464
8922;control;9.264306821140888
2152;control;6.872891451662232
5141;control;4.929809646260659
8757;control;7.530155676177532
7638;control;5.422994025463756
3855;control;3.59015729498511
4942;control;6.359949688490205
7539;control;3.6073466922778343
2023;control;4.419205798392267
4209;control;7.655565391915966
2427;control;4.797437027565201
9375;control;3.3937172253167436
700;control;4.071324617129017
4302;control;7.043581171177346
8217;control;3.894918653166542
335;control;4.226258306298707
7930;control;3.979414520732743
795;control;5.36785098868062
6926;control;4.229020479248783
6407;control;1.796327902054926
6996;control;3.2256381163099195
2781;control;3.1344219169871232
34;control;7.48663876891031
4407;control;6.625348084218085
1042;control;6.1745187587996515
3456;control;3.98928336547118
6109;control;3.368416916012057
9824;control;3.984964796685286
7418;control;2.896239794896652
1319;control;9.994400783174015
7143;control;0.509356703257196
4790;control;6.128017070147618
4775;control;2.4308954040149455
4018;control;4.791313017010615
2289;control;3.0239961150125314
9252;control;2.6447420750347383
6276;control;2.719607398130077
4608;control;8.509972307484118
3395;control;4.734023155380816
8712;control;3.4685956110438276
8308;control;6.111573928165746
3509;control;5.020698629132599
2913;control;6.440067518683305
2010;control;1.3514866881243401
9020;control;5.607207808924003
9270;control;6.545389674204763
1201;control;1.6768034177708726
9829;control;5.896390568846625
8809;control;8.392363145656322
7238;control;4.970284593290595
8440;control;6.642811874049622
2325;control;6.34114090062182
4161;control;3.584988604978846
3775;control;5.079533469172991
8059;control;1.866010578276795
7823;control;4.097393925794948
3076;control;5.531375949932472
9908;control;6.4462009874755966
9572;control;5.049224250495823
4129;control;6.439967460286331
5027;control;2.7941875740892606
1474;control;4.796605450890257
3430;control;5.038558769026155
8206;control;8.699182493359274
9784;control;4.571666687599832
8359;control;4.001966724011634
2001;control;5.042702447687097
1566;control;3.1617731102601123
3357;control;5.385507698130432
1600;control;4.269889566907485
5861;control;1.4173449039176327
8820;control;4.882826897732278
9023;control;4.364913812139601
1341;control;1.7351533958640335
5702;control;4.865731690770956
1135;control;7.978711924148961
5734;control;6.042607496551428
6384;control;6.223854385462316
4764;control;2.317006548833915
7862;control;5.953796737844445
7176;control;5.296899162760156
3505;control;6.0580904766688635
7816;control;5.8452572434176515
9941;control;2.2804385489923726
7742;control;4.917198376884065
9805;control;3.484258279149668
8575;control;4.899831811430356
7238;control;3.205198146196339
9940;control;7.624940734281992
3816;control;3.2820552231113154
5833;control;3.202115687068928
8380;control;5.149172813087107
1387;control;2.8458018611920104
7799;control;4.150673395134269
4549;control;3.340070804924076
4118;control;7.822344127779223
7732;control;6.571607653662345
9111;control;4.88506096306921
5418;control;4.217565895651967
5670;control;6.8818352291502265
8032;control;5.8104081606457765
6019;control;5.996104809365713
9078;control;4.947615525311499
3106;control;1.6235399444571357
851;control;4.775068034880895
3182;control;3.9350201615818645
8977;control;6.290110546919754
598;control;7.023684865988378
1229;control;3.6840979104776626
4944;control;5.936770468554103
1967;control;8.471757995371426
206;control;3.664574558858882
3318;control;8.363843480146276
8564;control;3.294828305658706
1877;control;5.045919511215903
9869;control;4.977708776316318
7708;control;5.022997799740125
954;control;3.3246439161841095
6107;control;3.8176337924711405
1747;control;3.664559427281201
6665;control;5.6539251908089145
1216;control;5.660070229020623
9972;control;9.451888663476517
1204;control;7.741978012582242
3612;control;3.980313515723042
9816;control;5.649739231592372
3563;control;6.994235961583519
8278;control;5.0612036486770355
6647;control;4.860716843106129
6691;control;5.103149885539778
2795;control;6.734553257616856
6753;control;3.3033589543895348
1015;control;4.3486610623596516
4512;control;5.940866289692964
5920;control;5.6228941431083115
7150;control;5.479165519712783
5158;control;4.260397667392393
4165;control;6.945071578285074
9447;control;9.267736494409075
3771;control;5.812830987352412
8329;control;4.61364659690032
9992;control;6.511480577789085
3198;control;3.9217347264940203
2114;control;3.5006193105942067
9418;control;5.065617495227424
8779;control;0.1655932659398891
6213;control;2.692099272695981
1601;control;4.304076288158308
4626;control;2.2932222837045733
7403;control;2.934713796215741
701;control;4.126503325083985
272;control;1.7140694129387817
3024;control;4.187856407480336
5671;control;3.9294596709343113
3031;control;5.050810416770032
7037;control;7.308368060988038
5474;control;5.345008832985732
5711;control;5.042124042684128
4870;control;5.198908914061423
8047;control;5.454785550242257
9051;control;2.966522702780462
7712;control;4.770449350458404
4870;control;5.617502483673226
1675;control;2.258480034913879
9658;control;6.731305845631707
1320;control;7.1627520689163795
1276;control;3.7372480231012224
6520;control;4.517324417093791
1978;control;3.2436193143798535
7066;control;6.398760967175634
287;control;2.8775554251081816
6728;control;4.555045979514159
2516;control;3.282160184384657
9754;control;5.101908554022579
396;control;1.411541457020558
4586;control;7.652923284731386
1257;control;3.070787151587472
7749;control;5.119789366232552
1723;control;4.5749539104593815
4996;control;3.4757709761550037
1947;control;3.2244397267281295
4413;control;6.872797087104919
2256;control;3.9487188137961207
8373;control;5.542340369274622
1770;control;3.39700622921125
7842;control;3.7056371363044787
3352;control;5.944494300175697
6040;control;6.860816992222233
8125;control;4.64936719534596
3483;control;2.1561602567191263
6936;control;8.995912159500008
9381;control;3.286901383531581
9722;control;1.916825200656425
1606;control;10.188849175536305
3985;control;4.191935412298125
4879;control;2.0765346234771838
5449;control;3.6331204664226364
9611;control;5.735089792044538
7294;control;5.38062311518788
8664;control;3.29654160549282
6534;control;8.64544720025592
5024;control;3.956840644013254
2580;control;2.630626819176896
9920;control;6.921386796921319
6988;control;7.658125693079365
1007;control;3.365013804767547
1179;control;2.197305413921379
8848;control;7.060876534831209
8480;control;0.9053527738840765
1335;control;2.546756681206769
1191;control;6.93489230010047
8240;control;4.8892949039552205
4693;control;4.472125302814624
7067;control;5.705633212988757
9829;control;4.694451152909183
422;control;2.4026265556738196
42;control;7.5521506920123755
5818;control;7.650028105773631
5096;control;5.410665127555919
4598;control;5.090268030864021
1515;control;9.679249612040117
7149;control;4.447134309968326
8832;control;4.480846036331921
1137;control;5.728962498481011
1011;control;7.942643912284677
8543;control;8.185541508834968
5955;control;4.482854736646457
8530;control;5.6166624919186905
7763;control;2.2438330658718457
8729;control;4.376047784167574
2412;control;3.3194192090413868
8851;control;2.9863364954020324
9101;control;8.363153432534656
3669;control;3.4154266763877104
5652;control;3.9367881839770904
2641;control;5.731697575833716
3424;control;7.595650533947171
6626;control;5.962230252777671
3053;control;10.518710228043165
5518;control;4.850664043497701
2396;control;5.517432880459492
9110;control;5.551201347968113
1271;control;7.8700987735783094
2848;control;6.01447790221923
5753;control;4.767540599225701
4516;control;3.1050228101862407
6102;control;5.488886911923265
7375;control;7.802689662583919
3794;control;4.179236412684259
9015;control;6.057887236833165
2281;control;5.492295577369688
4436;control;6.727039316762629
4553;control;3.3904925187242614
5534;control;9.693294061053123
8575;control;2.4416777859434835
4253;control;4.2688978200279255
7915;control;6.8761850818112915
588;control;5.593466344988227
9161;control;6.659972318162207
5772;control;4.007795332034875
6509;control;4.850390034639318
181;control;5.024463967277635
2884;control;8.13851922907181
6520;control;6.380858048766098
2482;control;6.593344216729343
4363;control;3.6841478149264093
1732;control;6.937765277126101
2764;control;5.451163327137607
2290;control;7.778290631355855
9288;control;9.028120309836936
1180;control;4.386468447945991
6350;control;4.187393739109875
1997;control;3.271910017795261
2885;control;4.7128409765673585
2382;control;4.235949102099233
5396;control;5.719008799142021
1158;control;4.710866366132528
1021;control;4.2768014384367605
5360;control;7.1291702722557035
8142;control;3.124239537697097
8091;control;5.8662159063026875
8502;control;4.188116545623033
813;control;6.448737009739929
1490;control;7.770523093444461
284;control;4.393803493151855
4922;control;5.882065814546303
775;control;5.35758573146636
8175;control;3.4011552009138066
3515;control;5.481575019483877
6712;control;5.578241010557624
6758;control;5.82574164089235
883;control;4.603202206359908
3792;control;5.188384600620293
8653;control;2.7047781103137294
7609;control;4.283771849040287
2635;control;6.111925359419596
1946;control;6.784947774663061
2750;control;4.1553703517494585
2158;control;5.2094280588665685
7005;control;5.456106650248135
9586;control;5.402959893408866
8348;control;6.08154717060078
3411;control;1.363844739232861
6710;control;4.901351859704855
5698;control;5.47806720249353
403;control;2.999339302092589
8986;control;8.34797141402142
7727;control;5.323118534476336
5967;control;8.126809490057859
1009;control;3.4189539563338456
18;control;3.185399756949346
1540;control;5.448504441931364
1502;control;1.6426232743426867
814;control;5.429931181252187
550;control;5.194438464005836
7659;control;7.031330563084202
7433;control;6.402082682330194
4461;control;4.165045300229932
3209;control;2.8050066904595106
5537;control;8.424610442686593
6432;control;3.4157699588697
4839;control;2.9089508858610684
4204;control;2.8302878810771097
2487;control;7.234610631073329
487;control;3.962199591150296
9445;control;3.4925910676387986
2730;control;5.275379651806695
393;control;4.5861105788854175
3457;control;3.6438090784275063
1603;control;6.507982933956959
2769;control;7.13063098419599
6825;control;6.970635017879734
2062;control;6.533839339322398
6513;control;5.80525106226007
3259;control;1.4482240000763422
8370;control;8.338501612753937
5063;control;5.603978420715106
7402;control;6.2163128552012825
774;control;7.229924645894805
8857;control;7.866705005763984
2575;control;5.836796022618385
4671;control;5.871092318591307
9996;control;3.801551445080561
8242;control;5.06617950227752
5115;control;3.291677478371291
5786;control;3.5601189357162104
6000;control;3.2128511953716172
8171;control;4.687952218005425
8180;control;7.0981863758400205
748;control;11.34194954658036
8433;control;5.378999275095827
1955;control;2.30317382448776
5276;control;7.529966659712512
9719;control;4.398432247047946
1883;control;3.678782812046016
3812;control;5.41969895584611
6519;control;2.518750800887545
