customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
03555b5bf18be5a9cee1f1df0fb02dd6,Гиперглобус,49,1,9141.6,1,1,3,113
03593912b69e8deb2f687634200158e6,Гиперглобус,57,1,2047.45,1,1,1,111
035a3f74671572923059f4a675f69ba0,Гиперглобус,45,11,9943.08,1,3,3,133
037b485cdad0ce67e27b84bfe1224a73,Гиперглобус,34,3,6227.96,2,3,3,233
037d27cbd625d1ef771715ef1ab37ba2,Гиперглобус,55,1,2351.53,1,1,2,112
037f4735c49b426016a6a4d1faccd96f,Гиперглобус,31,2,11817.34,2,2,3,223
037f69f6db3d7a464b8c895c8cd1e35f,Гиперглобус,28,2,12489.0,2,2,3,223
038a3c52e0ec2297c551edfae322addc,Гиперглобус,14,1,1129.09,3,1,1,311
038b885eec3dec33fb3eeafb43bedc99,Гиперглобус,34,4,21648.57,2,3,3,233
03902f949dc3d081cfb849ce1c41e0ba,Гиперглобус,43,1,11474.2,1,1,3,113
03951be1a840551a7fdb2672b087bd52,Гиперглобус,47,1,4297.39,1,1,2,112
039e34477c221f2e43790eb7fe6b3ae2,Гиперглобус,27,1,1606.71,2,1,1,211
03a8a4ca96af2282b900812f5bee84ec,Гиперглобус,1,4,13006.18,3,3,3,333
03ad88a83dfc4af086b53dcfebea10b9,Гиперглобус,29,1,1526.0,2,1,1,211
03ae1903cdc1c1268c9e0159a3d40450,Гиперглобус,15,3,4751.67,3,3,2,332
03aeb2f1b6d84b3193b9f46981119602,Гиперглобус,26,2,6965.99,2,2,3,223
03b0af1e81cb52509dfaa8e10374eec1,Гиперглобус,10,1,7468.18,3,1,3,313
03c42271099cc4d688d1b83d48b3f469,Гиперглобус,1,5,49549.3,3,3,3,333
03f9cd69a6940e36ca8afbaa17062ad1,Гиперглобус,26,1,1119.57,2,1,1,211
03fe4585b55362f3a674790b90d8ccfa,Гиперглобус,57,1,3253.9,1,1,2,112
040023c5fbde89dce534af2325362e77,Гиперглобус,27,1,4402.88,2,1,2,212
0402869771edfd7991bd85380fce49f0,Гиперглобус,1,12,46340.55,3,3,3,333
040555a804bb14de18085e44c3ea79a1,Гиперглобус,43,2,4416.05,1,2,2,122
041091a75d41c8cd1050f2b770f6e680,Гиперглобус,18,1,4088.13,2,1,2,212
04161561460a120f54855f1ac78ae7fe,Гиперглобус,1,9,63209.75,3,3,3,333
041e17980fc2bcfd57becf0bef4dff4a,Гиперглобус,4,6,26332.21,3,3,3,333
04389160d3f3cba3231aabd7f57cbc9c,Гиперглобус,12,1,1350.51,3,1,1,311
044b4d2027337de80f02786493ebfc0b,Гиперглобус,55,1,455.96,1,1,1,111
04571c7e6a653ae9ee47fbfa0f9c2427,Гиперглобус,25,4,42264.68,2,3,3,233
046afaa628a0b74f067594324b6a1042,Гиперглобус,50,1,874.88,1,1,1,111
0473133658dfed5575b5948797a98790,Гиперглобус,17,1,644.33,2,1,1,211
047598a48b1fce7e7d703f8253702b98,Гиперглобус,13,2,6165.4004,3,2,2,322
04993982842b6bff71c2bca41d01a39a,Гиперглобус,58,1,841.25,1,1,1,111
04a16ff498472d7e574b460017aa0355,Гиперглобус,42,1,7063.96,1,1,3,113
04aa93765ded4e6dde3fbe8a2eee8eb2,Гиперглобус,18,1,3568.83,2,1,2,212
04abbc34cd6e4f70186b904a0999cc99,Гиперглобус,18,4,21862.27,2,3,3,233
04bde023866f566210a15240a6a1feaf,Гиперглобус,1,2,1356.6799,3,2,1,321
04ca497e29645730ca056d5ccad746d5,Гиперглобус,34,4,10009.17,2,3,3,233
04d1e5540c651928c104db5609e9c900,Гиперглобус,2,5,10476.97,3,3,3,333
04ef8509ab894a8127f1aac56b638ad0,Гиперглобус,61,1,4255.0,1,1,2,112
04f198caa04178f87cef624eca53e70a,Гиперглобус,11,1,3488.67,3,1,2,312
04fb15281d98b548c9a4fea24aea7864,Гиперглобус,58,1,444.5,1,1,1,111
05038d62719c37212f3ee30e46c35a9d,Гиперглобус,40,2,2581.89,1,2,2,122
050763ba7decc63581b030b5ceb54ee2,Гиперглобус,52,1,4001.8,1,1,2,112
050f4034670b70a0c18f1e10c37f6bcd,Гиперглобус,36,2,2466.88,1,2,2,122
05189d2ff655b199c9e8c3afdd7772c7,Гиперглобус,55,1,4243.53,1,1,2,112
051a072849623d0ef56d3485eaae81fe,Гиперглобус,36,2,1346.03,1,2,1,121
051baea3e8634fd6663e7915b02dd2c3,Гиперглобус,33,1,3644.68,2,1,2,212
054426bf9bc4378065d70fa51a92bf4a,Гиперглобус,32,11,29541.71,2,3,3,233
054b542b3c35ca9fdc1573bdf5bff5be,Гиперглобус,59,2,6715.95,1,2,3,123
056665effeec9a78dfc16b7fb796cf6c,Гиперглобус,60,1,2614.0,1,1,2,112
056fe6b3cdaca8d94c9a97c78bebac91,Гиперглобус,9,1,4964.59,3,1,2,312
0574c8a0f81164acf495f951c16ae482,Гиперглобус,19,5,29789.82,2,3,3,233
058261f0a16b2984ee8511de58e3d39d,Гиперглобус,8,3,16119.68,3,3,3,333
0584c7bcd64b41aead43133c406324c7,Гиперглобус,19,1,433.44,2,1,1,211
058fd6a581c34972d2ebe8bfae414dce,Гиперглобус,29,4,18796.01,2,3,3,233
0597c06a887e45b4597fc0068f2f5002,Гиперглобус,16,4,23782.23,2,3,3,233
05a0631f2530b8f72d0c8fad3427a9fd,Гиперглобус,53,1,235.75,1,1,1,111
05a62c5f0f533a8f80cede13e552308a,Гиперглобус,19,2,4239.51,2,2,2,222
05ae143f8a16dd7a458510f77ba2955e,Гиперглобус,57,3,2971.47,1,3,2,132
05ebf76a51db6616ab2af1a2e0312211,Гиперглобус,36,1,815.0,1,1,1,111
05ee66cf32da726b67d26c71df9ed131,Гиперглобус,41,1,3055.0,1,1,2,112
05f2849cafd1ef7752079145b345ba32,Гиперглобус,20,8,14638.19,2,3,3,233
061dc696118d1e125a161b291807e156,Гиперглобус,37,1,362.86,1,1,1,111
063648cb67906279119328ca791207be,Гиперглобус,49,1,309.0,1,1,1,111
0644c5e39b624ec328ffea0f6b0a9198,Гиперглобус,57,1,615.0,1,1,1,111
065560914bef239998c6c68b4947c7f1,Гиперглобус,5,1,5261.34,3,1,2,312
0658b3195f0f50472b07ca2a2f34b2fb,Гиперглобус,5,9,14543.81,3,3,3,333
065c87239fd1d4788e94b2865999d6bf,Гиперглобус,54,1,5634.17,1,1,2,112
0662f94b1dde1461feff9c56ac9a0d99,Гиперглобус,39,1,192.23,1,1,1,111
0669919861e246c15015886af4e61491,Гиперглобус,51,5,13916.319,1,3,3,133
068e5723841add68d92f255417903b05,Гиперглобус,21,1,4127.0,2,1,2,212
06c16e471f2440f6293fdf0aa7b77760,Гиперглобус,13,1,1513.0,3,1,1,311
06dac268187a93839b29dd8c5db797dc,Гиперглобус,12,3,6853.1396,3,3,3,333
06f0667879ffb080d429a1f39893fb02,Гиперглобус,2,13,27080.62,3,3,3,333
06f987abd47d44784c91ad2b638f9809,Гиперглобус,41,2,11109.98,1,2,3,123
06fa94b9ba9febf4e4825ee6190f3e6a,Гиперглобус,36,1,5119.95,1,1,2,112
0700e6a85526da69b595188e0af118f2,Гиперглобус,44,1,507.39,1,1,1,111
070205face01660863b274b72b2c8bf5,Гиперглобус,21,5,12457.529,2,3,3,233
07221b19b8dbd4f6cc9a6cee00527b81,Гиперглобус,3,3,16056.689,3,3,3,333
07393bfd618e5d522791efa53aa33486,Гиперглобус,20,1,1411.62,2,1,1,211
07464b4819fcc223a1a663da38cc1103,Гиперглобус,14,1,1099.88,3,1,1,311
074aafb07ea7e596fdfd49dc85fc016f,Гиперглобус,12,1,789.14,3,1,1,311
07560fc8204e32035733938c4334c181,Гиперглобус,10,1,1933.0,3,1,1,311
07801658a34d85cb551c037c799103c4,Гиперглобус,15,2,15836.57,3,2,3,323
079e216731beaf682f8875b33292b629,Гиперглобус,25,1,2937.48,2,1,2,212
07a47f721336097d3bc954fadaf27787,Гиперглобус,60,1,5949.13,1,1,2,112
07b24171e74e321ffd425d159be9ddd7,Гиперглобус,42,2,1657.7,1,2,1,121
07c434d2c09bbbf59c73c0e600a2c3dc,Гиперглобус,51,1,2472.14,1,1,2,112
07e7ee7d15a03f45f9aadb5afc4b5fb3,Гиперглобус,21,5,19889.92,2,3,3,233
07ee2f573482222ac6edb802fd8378ab,Гиперглобус,4,1,2077.88,3,1,1,311
07f2a506288f98107fa06c9da943a7b0,Гиперглобус,56,1,735.93,1,1,1,111
07fe55168cd839d45a6917d58fc24fe3,Гиперглобус,52,1,881.77,1,1,1,111
080207e07f17015fa99141a7c64f8f89,Гиперглобус,4,4,20107.11,3,3,3,333
0806c2647664f7b20b174b4c147dcd2f,Гиперглобус,42,1,6177.5,1,1,2,112
080f747b911e84c135cbb38f7bf2188e,Гиперглобус,55,1,4389.5,1,1,2,112
0816dbdbd44f208ff7d1fbc9f8937cb4,Гиперглобус,9,3,10479.04,3,3,3,333
0820f95e96109c9ad271ea0bb74a778f,Гиперглобус,8,2,7409.6797,3,2,3,323
082a259578c31bb0bca459f47a34b7eb,Гиперглобус,18,2,11846.31,2,2,3,223
084d72837527f0685f99258cec78e030,Гиперглобус,10,3,3578.55,3,3,2,332
085816c6d1a603bfcc5101af0792eb4f,Гиперглобус,28,1,882.7,2,1,1,211
0860b6a54dae0daca2e82b0018688d39,Гиперглобус,59,1,4507.17,1,1,2,112
086fdd8da1885f4227ca80e2c077a7e6,Гиперглобус,27,1,3187.96,2,1,2,212
0871db992b1f487817f9be799c649e2e,Гиперглобус,30,2,3169.07,2,2,2,222
0889f8ceb8df9f77ad1e9c1968f6ddc8,Гиперглобус,7,1,4004.21,3,1,2,312
0891830be10c38bdadc65745570b4a8a,Гиперглобус,28,3,7578.84,2,3,3,233
08a6c786f757b72ac860d6f1a9d74a28,Гиперглобус,21,2,278.13,2,2,1,221
08a88ac9a86e64ad857e29f7cbadc287,Гиперглобус,40,1,11018.48,1,1,3,113
08ae38213205d728b053c04cebc26b7a,Гиперглобус,51,2,965.91,1,2,1,121
08b2ebcf6f781953957be088f2a2387c,Гиперглобус,23,1,2576.65,2,1,2,212
08fbcc4e4c71763e61fab5053d0d5bdf,Гиперглобус,47,1,3337.0,1,1,2,112
08fc708c017df289ff986780815224fb,Гиперглобус,48,1,314.97,1,1,1,111
091787f951afce00b0d5752081a3bc89,Гиперглобус,27,5,7913.8,2,3,3,233
092bcf763ed79686ba12da2c8789d0da,Гиперглобус,54,1,4698.77,1,1,2,112
092bfe1f3abed1fe6aad9caa62baf81e,Гиперглобус,55,1,1639.06,1,1,1,111
093635d9d4a0c11e3307ef108f1b13b1,Гиперглобус,43,1,3031.48,1,1,2,112
093a12c6661aeb78f6609bd9f95d25e8,Гиперглобус,51,2,18395.04,1,2,3,123
093c8c70d39655d7b1348b476255e5b6,Гиперглобус,33,1,2025.5,2,1,1,211
093e141b4307774c5ef3a6fe2a07598e,Гиперглобус,54,1,8551.16,1,1,3,113
094683bbc346e18e41fd734905f9fe4e,Гиперглобус,19,1,1881.02,2,1,1,211
094920a146bc82888d5a8bed80bc4591,Гиперглобус,12,1,524.74,3,1,1,311
094ab5f9ce29ce75dd70cab015e15e71,Гиперглобус,6,1,13168.45,3,1,3,313
096e439d22489da7e10d2d5811b7f833,Гиперглобус,14,1,1673.52,3,1,1,311
0979297b9d4db5db27eabe50cdadf3c4,Гиперглобус,1,4,4631.47,3,3,2,332
097b270543fa8c093e2c6b701039507a,Гиперглобус,8,2,2343.15,3,2,2,322
09818d8945e5bd3df622b0c2e67f1cff,Гиперглобус,4,5,3239.98,3,3,2,332
098f8966caea0d63b943f1568b3c91d2,Гиперглобус,26,1,3842.04,2,1,2,212
09b86a23ec3c69ce20cad57642bef47a,Гиперглобус,6,1,2000.88,3,1,1,311
09bccc695d7d74b2d89de5ac1b936241,Гиперглобус,47,1,1798.69,1,1,1,111
09ddc8930b93dbfe7c974d6b09f8f51d,Гиперглобус,26,1,2637.05,2,1,2,212
09de2c9bf7f01f40f8c3d4cdda7c06c2,Гиперглобус,32,1,3788.22,2,1,2,212
09f446959fab000fee4f04cefbd784a1,Гиперглобус,20,4,11192.439,2,3,3,233
09f76e6844e77a00e6610f8ceaeaa50b,Гиперглобус,30,1,2790.0,2,1,2,212
09ffed343abc580a8f3cf1e4dc19506c,Гиперглобус,41,1,21523.0,1,1,3,113
0a02eae6c4e69abf8dac637b1cf53b9f,Гиперглобус,33,7,21161.96,2,3,3,233
0a0adb479520adcfaacb6db24bf683be,Гиперглобус,2,2,2842.6,3,2,2,322
0a0c17701651842001062197bc2a3ed0,Гиперглобус,27,1,2890.8,2,1,2,212
0a106ae971042a467bd4df33e3d2d9e3,Гиперглобус,41,1,1115.55,1,1,1,111
0a2afb379a264fa0ea7e3f8602538fd6,Гиперглобус,9,2,18974.82,3,2,3,323
0a2ef7527aa2c1096e9676fdf2d07043,Гиперглобус,31,3,3017.95,2,3,2,232
0a3c6493dcdc71ef28937473b012755c,Гиперглобус,49,1,7270.44,1,1,3,113
0a3f862557c697a022d6f368b792d835,Гиперглобус,32,1,311.96,2,1,1,211
0a464c63364e11352fd267accc53003b,Гиперглобус,28,1,1715.05,2,1,1,211
0a4e2f923acb6f06b58d0ca9ad3b5f67,Гиперглобус,6,6,48014.82,3,3,3,333
0a5c856c322b25f8600408b4a62be489,Гиперглобус,34,1,2848.89,2,1,2,212
0a622f7d411a98675ec083a0b892658f,Гиперглобус,23,1,2218.0,2,1,1,211
0a79379b4b3719a1b9a7cd8e89b4afca,Гиперглобус,16,1,4279.84,2,1,2,212
0a99f09d8f2d0f0130c7dde1b7416943,Гиперглобус,10,1,390.5,3,1,1,311
0a9af15af6cdff1473dea7c8f59ac7cf,Гиперглобус,33,1,8949.38,2,1,3,213
0ab3564b9e306511bccb3807cc2738da,Гиперглобус,16,4,8447.95,2,3,3,233
0ac702f1f9ed1aedf2c26848bd8df1c3,Гиперглобус,48,1,1955.38,1,1,1,111
0accf6cdd119e1336500370573ed5a2a,Гиперглобус,19,1,4983.41,2,1,2,212
0adb5c67357d4b0c646ead3e27566832,Гиперглобус,14,3,21541.42,3,3,3,333
0af5681d908a6e2125b65917d601af82,Гиперглобус,36,1,11663.54,1,1,3,113
0b09b065da3dee80d3ad341e92a4b0d6,Гиперглобус,8,1,10228.85,3,1,3,313
0b1823334af06109ac3acfaa252a28d5,Гиперглобус,48,1,1175.8,1,1,1,111
0b216910999f7b051f3ff92c1da3eda3,Гиперглобус,33,2,6365.08,2,2,3,223
0b3d87190fd07700e13bb75a8654e648,Гиперглобус,6,4,3357.59,3,3,2,332
0b5e594d4a491f5a23f0189e9c21626e,Гиперглобус,24,3,3855.78,2,3,2,232
0b5ecf626b44dbf74f2b0e691aa8740c,Гиперглобус,14,3,4743.5303,3,3,2,332
0b5f701643b314f5e8b8bc318557dbd2,Гиперглобус,35,2,3151.27,2,2,2,222
0b616684847fcafb4061b26631ae017e,Гиперглобус,35,3,8741.63,2,3,3,233
0b6918e19e4a9bec8413f1dd33d75e72,Гиперглобус,25,7,20226.26,2,3,3,233
0b711d10697ff32d8a157fe9f5126bf8,Гиперглобус,10,2,2042.19,3,2,1,321
0b833bf264582233d2358534246e759a,Гиперглобус,17,2,7121.5703,2,2,3,223
0b8849a213206797fd7536f93fdee28f,Гиперглобус,36,1,842.5,1,1,1,111
0b95efd5709f4af1b7c539219f192e77,Гиперглобус,32,3,5610.9,2,3,2,232
0b9a6bf01304153cba80f6b54fa0287f,Гиперглобус,40,3,3471.21,1,3,2,132
0ba8a963c2beea0d31570ae2d68b23b8,Гиперглобус,5,1,5838.0,3,1,2,312
0baf679089c536cd8f8d71df9bb7e917,Гиперглобус,60,1,384.97,1,1,1,111
0bb59472006e9bcc2cbc5d2400aa99a8,Гиперглобус,55,1,6745.3,1,1,3,113
0bb5c2261d4f8e782ad24e062cfeab6e,Гиперглобус,34,2,3322.0,2,2,2,222
0bbf21ec5adb76f031426b1ff634943e,Гиперглобус,29,2,2400.94,2,2,2,222
0bd2033626bf7683bc72c89314f8b994,Гиперглобус,22,1,2217.87,2,1,1,211
0bd4b750e6bbe959afe874506acd6983,Гиперглобус,22,1,12053.63,2,1,3,213
0be1820056b36a659a661fd6a0431ee2,Гиперглобус,47,1,1420.9,1,1,1,111
0be8cf850c277091a77164fe8e8d5682,Гиперглобус,35,1,910.14,2,1,1,211
0bf25e46a8ea81975c92d83c00007641,Гиперглобус,20,3,15203.01,2,3,3,233
0bf90b0da11b3954c3652a440987e5e4,Гиперглобус,43,1,2821.08,1,1,2,112
0c15bb02d0129bb68cb430849df2e2d7,Гиперглобус,15,2,3302.4102,3,2,2,322
0c2df6d6faa3d0e47b12d923840153e9,Гиперглобус,57,1,21700.0,1,1,3,113
0c352dca53fac6d592a4330f8852a705,Гиперглобус,5,1,4640.79,3,1,2,312
0c38e9faf782559c7850fa6c7a6747dd,Гиперглобус,20,2,15650.43,2,2,3,223
0c5eceed960207063919352d83e64da5,Гиперглобус,19,1,1247.88,2,1,1,211
0c7a674649a77646cf3eee62445d9087,Гиперглобус,55,1,20662.38,1,1,3,113
0c7c39cbb1f60c3006aa13b2bb9a9530,Гиперглобус,31,1,1129.62,2,1,1,211
0c7c44b9d7de6e299e4062561b970748,Гиперглобус,21,2,9642.01,2,2,3,223
0c85f232a8cf86910abe89c44a9d889d,Гиперглобус,22,1,841.24,2,1,1,211
0c8c236e6363b38f6e22674b17168667,Гиперглобус,13,1,1324.25,3,1,1,311
0c920b1b533d20f4fe75329f13dfe773,Гиперглобус,25,3,4981.27,2,3,2,232
0ca5659497dee8ecfdb4149a84dd39f5,Гиперглобус,42,1,916.29,1,1,1,111
0caefc42c10b945e4121043a8c364294,Гиперглобус,28,2,19602.898,2,2,3,223
0cb419aff5ecbab621907a042ca3a3d1,Гиперглобус,11,1,3579.15,3,1,2,312
0cc3dbff396cdfdf7ab433d79cc4403c,Гиперглобус,51,1,1449.95,1,1,1,111
0cdbdbddcae3430a6d54f5aa66550161,Гиперглобус,4,1,3841.08,3,1,2,312
0cdc199e6b802ed7e4c65ffc98760728,Гиперглобус,7,2,4008.49,3,2,2,322
0ce9eda001dfe336553624e4edf7b611,Гиперглобус,52,1,1172.65,1,1,1,111
0cf6c2522acf23d448dd153a85f11b95,Гиперглобус,27,1,3719.28,2,1,2,212
0d565ff36dd55b4303dd5a30ae65d4da,Гиперглобус,6,11,25142.53,3,3,3,333
0d6c0e99012f375db7b01cc18234f21f,Гиперглобус,23,4,76093.44,2,3,3,233
0d8fc32d9440ab1ab1799e888ec992a7,Гиперглобус,4,10,10137.7,3,3,3,333
0dc4b61694564599085f12e7f48c2484,Гиперглобус,27,1,54.5,2,1,1,211
0dcd5add938b3c47427b8f1fd4269e60,Гиперглобус,44,1,22.5,1,1,1,111
0dd7d28e3281924bcc9431ce87938176,Гиперглобус,26,2,5991.12,2,2,2,222
0ddb18edfb398028564738b743417e95,Гиперглобус,8,5,21006.13,3,3,3,333
0e1f6fa1d364f8f53b60776726c9b740,Гиперглобус,10,5,23124.04,3,3,3,333
0e370a5ee5609a9024e515c0db2149dc,Гиперглобус,39,2,2061.98,1,2,1,121
0e3d553b071e1c915e6db41deda0d5a9,Гиперглобус,17,1,2201.98,2,1,1,211
0e48dae79f58a6edfc29261cd5275ec3,Гиперглобус,34,2,9396.189,2,2,3,223
0e54f6ddd9cdfcdd18486bad177a46eb,Гиперглобус,34,1,2418.86,2,1,2,212
0e5972b1ef47d1d80a5207b7ce44eb12,Гиперглобус,16,4,6862.36,2,3,3,233
0e69691e9e7717523ce3104ace29436a,Гиперглобус,41,1,5017.64,1,1,2,112
0e8f28bfaeb863edf443107e71acabd0,Гиперглобус,28,3,28942.1,2,3,3,233
0e900dccb57e810f8f276dd6c68809c1,Гиперглобус,4,9,11458.63,3,3,3,333
0e96f62306f23f130f1c29bec79f4895,Гиперглобус,41,2,5622.2397,1,2,2,122
0ea8208739ac349c9e0237d0312bdd58,Гиперглобус,23,1,5881.32,2,1,2,212
0ee59735679d4d87b03abed4fb35ac91,Гиперглобус,28,1,1136.35,2,1,1,211
0ef226acab4c7175bf2a515557119bea,Гиперглобус,48,2,7094.98,1,2,3,123
0ef79d6436e61c60de889df4857921d8,Гиперглобус,5,2,5738.96,3,2,2,322
0f02b28d7cd2febee6b617e32ce6f902,Гиперглобус,8,4,19574.18,3,3,3,333
0f03553e9a62755262db488c83383607,Гиперглобус,31,28,95067.01,2,3,3,233
0f18544eeb392384f0eef97d13c8f13d,Гиперглобус,11,1,16305.08,3,1,3,313
0f38a22ca74dac7eff45e2ef2ccf6dd9,Гиперглобус,20,1,14686.05,2,1,3,213
0f3fe0f311dab970670b6a5173d1a07d,Гиперглобус,19,3,17510.86,2,3,3,233
0f4a57aa2b8c3007b088e99eba3c1617,Гиперглобус,11,4,44976.07,3,3,3,333
0f548926275cae52d54ba105b2718cc3,Гиперглобус,31,1,9469.61,2,1,3,213
0f59b7391659dd1dbccfa587d1f48457,Гиперглобус,27,1,6408.35,2,1,3,213
0f6cfdff92aa94aebb91725fadd3e7fc,Гиперглобус,19,1,2311.27,2,1,2,212
0f6de50e635356b7d58edc31f749c385,Гиперглобус,15,1,4762.6,3,1,2,312
0f7490af51b03882ed05504b1f4b877d,Гиперглобус,56,1,1009.0,1,1,1,111
0f7695e2afcfcda172e037e00b57a7f5,Гиперглобус,30,4,6029.8604,2,3,2,232
